V-I measurement Report for solar cell
PyPV software (Gr. E. Palomares, ICIQ)
User: ilario
Date: 2015-11-11
Experiment: bad
Device: 1
Diode: 1
Forward or reverse? forward
Lowest Voltage (V): -0.05
Highest Voltage (V): 0.3
Voltage Step (V): 0.01
Compliance (A): 0.01
Scale (A): 0.01
Integration Time: 5.0
Delay Time (s): 0.0
Pre Delay Time (s): 5.0
Cell Area (cm2): 0.09
Irradiance (mW/cm2): 100
Jsc (mA/cm2): 0.002
Voc (V): 0.052
Fill factor: 0.244
Efficiency (%): 0.0003215
Voltage_V 	Current_mA
-0.05 	-0.000890594
-0.04 	-0.000476826
-0.03 	-0.000377404
-0.02 	-0.000321558
-0.01 	-0.000270535
0 	-0.000222814
0.01 	-0.000179575
0.02 	-0.000134645
0.03 	-9.44524e-05
0.04 	-4.92679e-05
0.05 	-1.06834e-05
0.06 	3.59394e-05
0.07 	7.52855e-05
0.08 	0.000115224
0.09 	0.000151016
0.1 	0.000188585
0.11 	0.000218031
0.12 	0.00025247
0.13 	0.000286485
0.14 	0.000317792
0.15 	0.000352061
0.16 	0.000389461
0.17 	0.000427284
0.18 	0.000460538
0.19 	0.000499038
0.2 	0.000537707
0.21 	0.000578657
0.22 	0.000629761
0.23 	0.000681118
0.24 	0.000735691
0.25 	0.000803885
0.26 	0.000873857
0.27 	0.000952712
0.28 	0.00103681
0.29 	0.00112514
0.3 	0.00122117
