V-I measurement Report for solar cell
PyPV software (Gr. E. Palomares, ICIQ)
User: ilario
Date: 2015-05-21
Experiment: good
Device: 1
Diode: 1
Forward or reverse? reverse
Lowest Voltage (V): -0.1
Highest Voltage (V): 1.0
Voltage Step (V): 0.01
Compliance (A): 0.01
Scale (A): 0.01
Integration Time: 8.0
Delay Time (s): 0.0
Pre Delay Time (s): 5.0
Cell Area (cm2): 0.25
Irradiance (mW/cm2): 100
Jsc (mA/cm2): 21.31
Voc (V): 0.877
Fill factor: 0.705
Efficiency (%): 13.19
Voltage_V 	Current_mA
1 	5.99217
0.99 	5.49799
0.98 	4.97865
0.97 	4.46077
0.96 	3.94083
0.95 	3.42021
0.94 	2.92094
0.93 	2.42285
0.92 	1.94525
0.91 	1.47436
0.9 	1.02022
0.89 	0.566297
0.88 	0.124516
0.87 	-0.302406
0.86 	-0.701767
0.85 	-1.07933
0.84 	-1.47068
0.83 	-1.80595
0.82 	-2.15418
0.81 	-2.49555
0.8 	-2.77697
0.79 	-3.04878
0.78 	-3.31608
0.77 	-3.54667
0.76 	-3.76302
0.75 	-3.95631
0.74 	-4.14109
0.73 	-4.29199
0.72 	-4.42088
0.71 	-4.55487
0.7 	-4.65614
0.69 	-4.75671
0.68 	-4.82823
0.67 	-4.92192
0.66 	-4.98454
0.65 	-5.03824
0.64 	-5.09886
0.63 	-5.14315
0.62 	-5.16234
0.61 	-5.19886
0.6 	-5.15224
0.59 	-5.27508
0.58 	-5.29971
0.57 	-5.33847
0.56 	-5.35536
0.55 	-5.35743
0.54 	-5.38093
0.53 	-5.38172
0.52 	-5.40681
0.51 	-5.40971
0.5 	-5.4132
0.49 	-5.41928
0.48 	-5.40476
0.47 	-5.41248
0.46 	-5.41979
0.45 	-5.42476
0.44 	-5.43306
0.43 	-5.42297
0.42 	-5.42924
0.41 	-5.41805
0.4 	-5.41546
0.39 	-5.40395
0.38 	-5.40076
0.37 	-5.39537
0.36 	-5.38709
0.35 	-5.39959
0.34 	-5.41066
0.33 	-5.40351
0.32 	-5.39271
0.31 	-5.36263
0.3 	-5.36425
0.29 	-5.37106
0.28 	-5.36706
0.27 	-5.36526
0.26 	-5.35991
0.25 	-5.35867
0.24 	-5.36049
0.23 	-5.36005
0.22 	-5.34863
0.21 	-5.35955
0.2 	-5.35083
0.19 	-5.35007
0.18 	-5.35752
0.17 	-5.33768
0.16 	-5.33709
0.15 	-5.33803
0.14 	-5.3346
0.13 	-5.34144
0.12 	-5.34488
0.11 	-5.34607
0.1 	-5.33099
0.09 	-5.33679
0.08 	-5.33599
0.07 	-5.34102
0.06 	-5.34228
0.05 	-5.32844
0.04 	-5.34458
0.03 	-5.33809
0.02 	-5.33381
0.01 	-5.32688
0 	-5.33188
-0.01 	-5.33337
-0.02 	-5.32402
-0.03 	-5.3213
-0.04 	-5.31682
-0.05 	-5.31286
-0.06 	-5.29004
-0.07 	-5.31042
-0.08 	-5.30793
-0.09 	-5.32578
-0.1 	-5.30073
