V-I measurement Report for solar cell
PyPV software (Gr. E. Palomares, ICIQ)
User: guest
Date: 2015-05-07
Experiment: ugly
Device: 1
Diode: 1
Forward or reverse? forward
Lowest Voltage (V): -0.1
Highest Voltage (V): 1.0
Voltage Step (V): 0.01
Compliance (A): 0.01
Scale (A): 0.01
Integration Time: 5.0
Delay Time (s): 0.0
Pre Delay Time (s): 5.0
Cell Area (cm2): 0.09
Irradiance (mW/cm2): 100
Jsc (mA/cm2): -0.00
Voc (V): -537.
Fill factor: 0.000
Efficiency (%): 0.000
Voltage_V 	Current_mA
-0.1 	0.000289342
-0.09 	0.000286321
-0.08 	0.000285817
-0.07 	0.000285398
-0.06 	0.000286908
-0.05 	0.000287328
-0.04 	0.000289006
-0.03 	0.000289174
-0.02 	0.000287747
-0.01 	0.00028867
0 	0.000289258
0.01 	0.000290852
0.02 	0.000288838
0.03 	0.000288419
0.04 	0.000289845
0.05 	0.000290432
0.06 	0.000292782
0.07 	0.000292195
0.08 	0.000292027
0.09 	0.00029102
0.1 	0.000293705
0.11 	0.000290768
0.12 	0.000290097
0.13 	0.000290432
0.14 	0.000288503
0.15 	0.000288586
0.16 	0.00028758
0.17 	0.000287915
0.18 	0.000287412
0.19 	0.000287076
0.2 	0.000288083
0.21 	0.000288838
0.22 	0.000287915
0.23 	0.000290265
0.24 	0.000290013
0.25 	0.00028909
0.26 	0.000289425
0.27 	0.000290936
0.28 	0.000290852
0.29 	0.000292111
0.3 	0.000293034
0.31 	0.000291859
0.32 	0.000293033
0.33 	0.00029102
0.34 	0.000291523
0.35 	0.00029211
0.36 	0.000291103
0.37 	0.000290852
0.38 	0.000289677
0.39 	0.000290768
0.4 	0.000292949
0.41 	0.000293201
0.42 	0.000292949
0.43 	0.000292614
0.44 	0.000295131
0.45 	0.000293117
0.46 	0.000291943
0.47 	0.000290852
0.48 	0.000293117
0.49 	0.000292949
0.5 	0.000293201
0.51 	0.000294879
0.52 	0.000294376
0.53 	0.00029597
0.54 	0.000296725
0.55 	0.000295215
0.56 	0.000295383
0.57 	0.000295551
0.58 	0.000294292
0.59 	0.000295299
0.6 	0.000295886
0.61 	0.000295718
0.62 	0.000295215
0.63 	0.000296306
0.64 	0.000295215
0.65 	0.000295718
0.66 	0.000296306
0.67 	0.000296725
0.68 	0.000294963
0.69 	0.000294124
0.7 	0.000293369
0.71 	0.000295634
0.72 	0.000294627
0.73 	0.000295047
0.74 	0.000294376
0.75 	0.00029555
0.76 	0.000295047
0.77 	0.000293033
0.78 	0.000293453
0.79 	0.000291607
0.8 	0.000293285
0.81 	0.000293117
0.82 	0.000293536
0.83 	0.000294292
0.84 	0.000294292
0.85 	0.000294208
0.86 	0.000294376
0.87 	0.000295886
0.88 	0.000296725
0.89 	0.000296557
0.9 	0.000298487
0.91 	0.000296054
0.92 	0.0002979
0.93 	0.000298403
0.94 	0.000298068
0.95 	0.000298487
0.96 	0.000298151
0.97 	0.000299074
0.98 	0.000300753
0.99 	0.00030134
1 	0.000299578
